client_id,default
34008,0.1953515952944277
5982,0.8931302455705846
42287,0.7019884531680559
105080,0.3097198232328654
29772,0.35475597958139965
25324,0.6867109164829779
16959,0.6954480171737482
8515,0.801715853628816
20226,0.5154753084158316
80034,0.5163175031340732
11720,0.178632006006321
101744,0.21552062879950196
98156,0.4299686204252302
51709,0.20107780686533522
34988,0.47693935633011586
82816,0.5265342732554013
94928,0.8243075340647584
6324,0.3669011965541975
19377,0.48845491925822526
95539,0.9384664963407072
48328,0.6806379527733394
83739,0.6445297311540029
39656,0.11681101182588373
32312,0.5482351569256396
196,0.5541207019819654
104710,0.2878615248295463
76803,0.19484306343837549
94340,0.9170474844069759
48364,0.12951637316336626
97059,0.41735263169620823
53896,0.22053563510034704
73732,0.7018265553933547
51492,0.6211634139188172
104100,0.6797493312773608
106907,0.40993480623450557
94758,0.3902958099978721
66177,0.5700903331578321
55456,0.2178525213224457
79584,0.6451764063704685
32113,0.7401678183025966
63422,0.4676103145413492
108205,0.5035780918337059
1310,0.49573612065241135
21373,0.27567488577757054
35742,0.46533255385581596
90827,0.27921413493540564
106302,0.3863657370337058
88349,0.4428888189729415
35699,0.48169181824492
42618,0.11332675836165125
85190,0.5723917572397915
56413,0.26533339504791104
56394,0.4308998420501983
78298,0.06996772942703039
102046,0.4497740321013244
90280,0.458048160117121
79664,0.4625467032069766
42575,0.456870374665568
15023,0.5190942314844281
109767,0.7283361369668256
109380,0.5996598525489271
6650,0.2543356071873932
15253,0.4980315213403311
61831,0.1827368731122442
100113,0.6586175233545589
55593,0.4306793378386667
5873,0.6505223725814805
25270,0.1284249876992242
18888,0.9068558511860376
8639,0.6651932606003523
44904,0.46109415708877005
24970,0.3556964613956653
89663,0.5868005301050824
50052,0.6192365883760697
48661,0.579385521212915
107995,0.6438508458881705
41397,0.2736399140135718
46354,0.6032035202931485
57554,0.8963678026724189
6445,0.5071970481409622
52115,0.5732680637113516
19595,0.5755914744587257
45083,0.722644900178622
99629,0.7294511916341485
71944,0.6704174622108813
68492,0.3259973429312683
55522,0.38358560475589204
36486,0.6949936994252495
20249,0.5330441801914366
29836,0.20693884318902905
108542,0.05696472181363672
9163,0.38962535696383377
18145,0.6952666287755279
46377,0.3125226535588765
53934,0.27274978599335115
2310,0.3521633247752933
2268,0.7049199441264089
71555,0.6996098252764278
54164,0.2437565320464869
88031,0.3789266888122798
89524,0.6006832598225874
54743,0.42638927729034354
4005,0.7880652438603185
35472,0.4444383892062721
34281,0.5154558797457824
28442,0.7332960616670631
88505,0.7918138544038514
83834,0.50913951311685
47464,0.5684825445019752
100084,0.4835017043216184
104819,0.27206771295126414
106305,0.34273881933270717
11387,0.391835335055211
71569,0.21488052998228352
85586,0.5770302033894197
84173,0.3409993378600565
19900,0.6612486360102142
74801,0.8695801373170626
87657,0.6348504914528207
68373,0.5814704554829727
36852,0.45381894617890955
74942,0.5503126660624226
36747,0.20599971311796975
94179,0.17973642404066295
30714,0.4991192038641809
70849,0.6128366135884019
106122,0.27742833142253664
55954,0.5053121466220111
37898,0.5842578104931881
71009,0.41321097602843243
59848,0.6116399880171595
48489,0.42477127003887377
81207,0.2402283248155674
50825,0.15842215575427318
79986,0.7081679944826522
27722,0.8801008638547305
38168,0.15102665508326948
23709,0.7963061053960757
34252,0.7057151409844488
82265,0.4499946530696581
8385,0.3639423068134577
11473,0.7601639447679293
108666,0.12764912604117215
65087,0.2951411065724281
99298,0.1724632331058818
104335,0.27369436624961613
69081,0.6247570352354667
51683,0.3102752428142019
5354,0.8192927283478382
83262,0.33373414476577895
1033,0.3164501901916126
5942,0.5330787516573494
61199,0.3287056718423824
36935,0.23011431311916236
12358,0.23847897733362933
65073,0.6940559782333587
85789,0.5755839323621481
455,0.41123471422079166
42826,0.8616546453803507
46089,0.6585758806223657
30648,0.4966602026002011
89206,0.6374389270669246
61520,0.26706017207172233
37713,0.3506601189503814
83306,0.7041888580340483
4160,0.5815568007136127
82197,0.4354964465864522
86652,0.3921154023174219
72039,0.6224458749192011
17445,0.18958431446631327
82436,0.7175087918549545
80239,0.4705748825420477
57562,0.6483466942006723
62063,0.1580084816999179
4655,0.5774313035460169
7664,0.4400824412181431
36362,0.2958279742495531
18117,0.1978800802228127
19307,0.3385427953867912
2469,0.375719892183746
98667,0.4933833250582794
4581,0.28355630448163854
81810,0.315969007891954
88557,0.6652930555186443
43223,0.2564628576206996
69800,0.5387119952423465
40939,0.5574395789025622
109973,0.05268012344762555
54072,0.7250584426081659
98031,0.2630178608793239
268,0.7462838192083583
32087,0.3688824300338644
109880,0.2892850054348201
36227,0.6307319770101611
58332,0.7764290170828014
83735,0.493301356151998
107807,0.534823898530014
51546,0.513560359609575
30259,0.5346150575747151
67037,0.2667524724910619
66023,0.3033436901208814
23214,0.4055564605414752
91991,0.2098231081729915
57645,0.8848514878583752
102623,0.39221877846243397
13321,0.7559214213272217
4388,0.633505319729469
19535,0.3522916822270124
71458,0.45065616444839735
97143,0.28788949188964663
83961,0.44083997654605717
101243,0.42916310047828415
75735,0.7087048600325079
35407,0.15483581650295894
6570,0.4960195440256583
20943,0.5775165974597735
80761,0.6510489003685087
54455,0.25422081629380194
24543,0.2450836524358813
64565,0.36322840024336056
103346,0.16739074514690197
26501,0.6014225817269387
80764,0.4512868704378285
4244,0.7299787613833798
7201,0.5712913494970898
57618,0.15592599899835943
23652,0.6512332665123931
45426,0.3170420958963226
46566,0.6784130889243429
78805,0.4308402088724169
52316,0.559431125661082
29507,0.4677850136136209
88187,0.6726631392743913
4108,0.15439711942451145
62099,0.28215554935041437
61154,0.11821352760723804
67653,0.5116109778592673
34599,0.47369941292528495
4414,0.32002893962597817
95257,0.7325846718515121
10362,0.23519269939739532
72948,0.3033333221242625
24546,0.6981716701243286
37189,0.5097804218904273
87573,0.5568547528115194
108902,0.1778284873972078
81842,0.2650905364037131
75102,0.5212792451717496
82179,0.6324176263188714
42977,0.8864760718796338
7842,0.7358138580060164
27499,0.7642294580743032
23870,0.5121698010002579
41718,0.3761289110578272
25044,0.28399728398624896
32396,0.8426258121900081
20963,0.5740257632608554
44994,0.7268478784357368
102321,0.5295363456630592
48558,0.20722516864964194
30995,0.4561825967486475
83639,0.6067055550276886
79351,0.223080218701121
48054,0.375409516927699
2323,0.19907855443984387
62428,0.4863363268751012
59019,0.12493612546207607
64997,0.5707439668685268
40192,0.7585601288568824
55590,0.3931464700368708
18648,0.4545045895111616
81236,0.4390701924525432
96589,0.25783378342447116
104617,0.3569300327634784
42111,0.3545083284817979
21118,0.6356297047900576
46169,0.5265870452939021
38950,0.33712259588606813
9020,0.3324786350574674
93727,0.6009196514815832
37800,0.5546043202346419
100160,0.40420970273347856
8543,0.1762341020698006
100405,0.5545505674115266
52562,0.6923580387773308
66118,0.7272171501331094
2100,0.42982783884523074
11812,0.38105116708952236
98765,0.5680567884296057
59986,0.264600840920801
70340,0.32424201471529296
15191,0.6652904821930175
105805,0.7288752772621109
91408,0.23959222894826593
34345,0.5999839604523468
93708,0.536107504755436
81888,0.6054518696813178
79227,0.29794964713877464
88228,0.85890078772532
48387,0.6072463166940512
10668,0.6504881272109165
45301,0.338572010182299
82853,0.39455729932514466
30420,0.8217647745891432
64188,0.6326533336923205
83140,0.4985415580240106
61074,0.604939954007223
65805,0.5997917117171397
101685,0.27448734956686444
30024,0.3252887725564254
102222,0.7005113684425843
68347,0.5125218298996134
84488,0.4558351475225427
6480,0.08846956500555292
102042,0.592648600842075
56428,0.5691222586145727
58138,0.311053873584799
104544,0.3252390463298932
54420,0.813241831794775
22351,0.7429286119446582
12260,0.5573549849428804
52426,0.47214384462567655
21125,0.4398192259356804
76527,0.6654278259417881
102276,0.37364193366620185
52497,0.37265999075224376
4247,0.6242539115724025
29142,0.493160706889206
109376,0.6710051665411993
1584,0.3727037795672206
93273,0.12031092683322275
48825,0.6937529417187662
33596,0.37418796167343593
17750,0.3799228147570321
16262,0.6225022210387732
33210,0.5805458673304148
86802,0.6065429592315937
34825,0.3488430723406271
110083,0.3502805693734853
26370,0.7897932526485324
61933,0.6409015901817662
76593,0.343297992287013
58207,0.14854604407066113
69107,0.5914968853868199
102641,0.41042800135522384
45124,0.5290989194275595
6683,0.7962418042921059
52984,0.8011898995938196
76990,0.5586776448055089
65488,0.3417924799526218
104412,0.242357848846558
102750,0.40556685708315005
8785,0.3720568810691931
36683,0.15165725521517157
106548,0.18805335490246897
64842,0.6616784128920256
11759,0.7521024332607507
41407,0.44912705086575067
67459,0.19072976567861777
68716,0.7021609688556015
66010,0.49450910401027015
96379,0.5020441416560234
38116,0.5027096347838975
77006,0.5621763200930125
63752,0.4192715473462825
77741,0.4936736953069394
100764,0.20241660594158023
11721,0.23047201351351526
28087,0.547742149257316
67405,0.6982815226099488
57247,0.44466135982575944
77055,0.11811241389483072
102,0.3331786204410853
28812,0.3302455509708209
20726,0.6702213333865426
5035,0.45970291855248363
86298,0.5226289301136705
87952,0.7768990855702571
28257,0.4318663108789423
44268,0.2985369597926875
89915,0.9312130005383326
81478,0.18395662671827132
71395,0.7130952635725484
40561,0.23271282588525063
10592,0.5253073451089317
18876,0.5038799761422523
40764,0.5798908004841582
11194,0.5374452343649269
108244,0.3155506592742495
27412,0.3010787176425655
74481,0.7881894962329515
44420,0.26997936989656773
73364,0.15243951560247992
10525,0.5977101201866041
27039,0.4684355852962596
41728,0.616513459911573
59140,0.7198838401337838
86058,0.5998460596501759
77074,0.16582806716616807
88825,0.48459454779336475
99060,0.43313461158137306
173,0.5296697438353085
56835,0.4137048977714746
93676,0.7616486177589119
8006,0.5969516228910238
84656,0.2893485418176412
34555,0.4126489484867672
22525,0.8823808997448598
3137,0.6651277025394012
47717,0.2622148494402399
31224,0.1646533194498039
5083,0.2723298698126966
34141,0.37723691942345844
63442,0.3441328549332711
57060,0.08883200257887225
55875,0.403260736196228
75469,0.632951626909425
42307,0.396716851726637
89152,0.11646543181659932
72874,0.4811760030922899
87180,0.8661496160037976
31411,0.36046390749602936
108046,0.5572918600496505
38793,0.3709046660617024
69260,0.16724221518766935
8021,0.7392264599577327
8023,0.3634597303819716
85566,0.22943957660218686
26872,0.2926418491455409
77191,0.42704282071997673
96989,0.7572555679776697
152,0.9274121741128726
88759,0.5109844300556938
48164,0.8368742440312629
2645,0.4284961742605
49881,0.3326593202239076
100562,0.403269331036669
106909,0.20994952167613465
13155,0.6644089136119985
59055,0.2954991262803476
87791,0.24870038210611342
71445,0.3304264790274014
62037,0.3059595856110005
59158,0.3443184904740846
49774,0.4109887657529624
25656,0.5311550882435064
54601,0.2924325680507325
47993,0.6411023343056628
6837,0.5277212511151755
58290,0.4015044640161135
49468,0.07971158766179524
57049,0.5450606765901653
6659,0.4788759450919947
60418,0.44822607664645786
26786,0.10069451365015779
80368,0.6195517067349184
17995,0.7189916505285172
46735,0.45552781080635707
97808,0.3674213580083428
87771,0.7905626025361494
98378,0.4774306667978453
62340,0.46253678954081234
28471,0.4547959337417821
12310,0.5029281336331746
80884,0.30320876532522656
88625,0.21846495729919563
34418,0.5522373106902744
36866,0.3750670328208949
1656,0.7004809434568329
30722,0.15857878993026925
59745,0.13662059497318185
25768,0.5723931836399132
38926,0.37906383012458406
17682,0.599591866971763
14442,0.3693283162763582
44539,0.7243038512432284
21518,0.27498892454755003
22852,0.5144575757276736
107581,0.49526931401655677
98923,0.457634179225137
101833,0.2775160001922391
85954,0.2859282359327504
102674,0.5909850492739059
93791,0.2749074527266188
19435,0.3546744049874282
53582,0.6039693128625122
42859,0.29419375233212086
72493,0.5798736259697802
87659,0.17665442601644174
35927,0.22022189665637493
12253,0.541526588320162
97439,0.7492143142605211
19587,0.6720206882011103
82579,0.22226368701697824
52555,0.4292583815083377
104318,0.26770734373281674
31756,0.7459092614722171
20585,0.4647388399621095
82488,0.7729103856815654
4732,0.5942188836664959
86750,0.597689105984851
82531,0.22316533226675775
81774,0.5746360959023701
97386,0.11384574421079963
17184,0.4856876086621097
41702,0.3752635398574379
30641,0.7838900032514501
44727,0.3089045475412082
3762,0.8030002138729101
64971,0.6554381902530547
83339,0.13808247883958877
17173,0.4428763790212723
15544,0.4495154828795226
78857,0.4210462893724558
59807,0.7452779522806812
101632,0.5687229256117748
7882,0.5218559194486996
23543,0.45878081972162366
74986,0.34609064523145383
99179,0.427877162087258
11944,0.6669197312966707
53148,0.09451086391131702
13423,0.7428174058755876
10332,0.34986171553130163
42832,0.31862185025130485
102481,0.47469494522805356
47223,0.348488342112393
58292,0.36904835731400026
45153,0.8149736544594955
108060,0.1384288282234683
94993,0.5923387570879092
348,0.259329303715742
94306,0.6669363676748139
60233,0.5224109740242272
10290,0.4057979543573952
7038,0.17922665568630117
51547,0.5466724157002516
38266,0.27763624311456847
20574,0.27056534610205973
47730,0.7883930043879456
102686,0.21190359754639249
96301,0.5222613462488691
29823,0.5457399403391295
28393,0.8135824667423377
76387,0.3524753558792686
48920,0.18331274258266023
76862,0.5272756345446313
69979,0.7354447632380107
16161,0.5207492252998048
94448,0.3956841700880323
90879,0.12447195170599354
77078,0.2999291208931141
45594,0.3988299436676741
21551,0.613034764908961
23315,0.5534532798347858
86637,0.739631458197112
56329,0.282421087475108
81522,0.44578729072425977
29490,0.3894096171282317
63882,0.1524804144788316
60075,0.27190279092246256
87154,0.435743387790517
946,0.750160701447446
11600,0.8402362537439034
89084,0.45995990003874293
18491,0.6360292294941267
1291,0.2649143857695221
78850,0.586367824647767
13840,0.6669475511446797
11966,0.5082887856978594
18332,0.846048524799517
62380,0.4290653164519959
36468,0.39412686739712466
104726,0.19411285941504786
37838,0.542259865155686
46599,0.22518711284595944
72774,0.19748838863638668
33475,0.4116620813697043
39889,0.3956311656135442
42536,0.36593944517953775
79821,0.20427011878193158
45468,0.283184162558847
28046,0.5286940552792465
93566,0.33385451222728907
46550,0.7844273990086856
54136,0.4411622241035623
101326,0.36524542646115826
105512,0.21795720150489897
47349,0.22016133359582654
71461,0.6541624024252537
62096,0.222931328426322
57871,0.11928185122858383
99511,0.25065879606323954
60037,0.24068951767174798
42229,0.43137778920874786
62919,0.6032768324314091
34860,0.45494077068767286
80406,0.42796595070741644
52544,0.18608259250164258
77294,0.2753748340230076
14604,0.5898566001918546
1331,0.17208728534066284
75185,0.39976414537955807
36431,0.3421920124119169
5071,0.5579256775268174
60829,0.3755664162644959
13206,0.34524251241067483
1071,0.494921326569056
24889,0.3763077150706106
81501,0.6545200745485611
53869,0.309224159882986
8843,0.49308017032746754
53512,0.5023062667619851
65522,0.6501179615643071
24187,0.684611821906352
15160,0.5137933766324714
50196,0.3394961640810277
5848,0.10403534722207265
6273,0.6005700631615977
109990,0.47500256814924197
61649,0.5217981191909148
58664,0.684283075172552
20778,0.4844771397716367
67101,0.2372168790748852
54453,0.1763313840454119
30455,0.15443251302620295
3443,0.34177498309726956
53300,0.38818185702064706
2317,0.35050756386855414
13288,0.3288369462894295
36953,0.8116267005923483
18628,0.29952523384808705
2391,0.6283847014462465
11023,0.28240969631640606
32250,0.40032455099694875
5971,0.7803289628966648
37914,0.5517737309908327
93067,0.5472580048725819
51993,0.6370941798382961
72706,0.5750041922155276
14011,0.7597217838609794
2221,0.4266441957190242
96304,0.35909213757157243
109456,0.5295364625048753
96557,0.43550926019335445
66703,0.24758844257563295
61616,0.2745412894868578
67479,0.1859202355308654
9376,0.3595463952402274
21666,0.1041074203957856
92976,0.435051139503913
92423,0.624285404826132
83242,0.6511221428536903
1140,0.2894459766396504
95255,0.6910427124237648
50873,0.6486358475197658
60291,0.10120955825039574
4057,0.39829762194882995
43082,0.17848811287755018
9592,0.24412020756909286
88583,0.7994278654727685
50006,0.6631878994121806
21694,0.5396683674364021
94930,0.6269855820447365
52848,0.5175343202657571
48803,0.4992769559562179
51121,0.4757966856322404
41332,0.5887754462856059
104953,0.17332822762097008
63614,0.22974113155815
45090,0.5215740600971117
45722,0.6307425433890083
101472,0.5519688003297483
50181,0.22855300068741038
18719,0.8244169551606225
14897,0.4279925260840385
36521,0.3707779086185397
50996,0.7362977660773183
44018,0.28100187933719145
25874,0.8486809051437169
109609,0.26455301826550753
90804,0.7393466455268213
45196,0.8435501145544505
48447,0.3165304819052011
49879,0.7453150248029407
38437,0.15767883754795284
27480,0.7898246385508112
73591,0.5824064081147751
33904,0.544287301130003
40691,0.8239753894307992
45489,0.48561594065185454
79506,0.25829474673091335
109590,0.23898885254160657
43704,0.21916691516356607
16500,0.45188089256591585
93911,0.6571950112647729
79231,0.6685800061837299
33568,0.26602792001901837
97190,0.48008361516853937
44601,0.6561015108836656
59260,0.64861410082493
27986,0.3263504785846721
45919,0.4665671791284789
96253,0.23082098648658475
91722,0.19882801971349456
61664,0.2803917260357693
60126,0.3771923498548802
55644,0.6010748920190194
33149,0.7223415797911737
69872,0.26134977822881394
31026,0.11564390830729109
1365,0.9442848348333812
8732,0.8879013659377178
46954,0.18568641666497196
30096,0.46152909589970165
71856,0.27789351017258146
33562,0.7139804025354597
76000,0.24601182655006323
23946,0.5631796328419587
47521,0.26383790863844375
3095,0.6093157000016869
102652,0.4990898173863451
73219,0.615378558777151
35360,0.3941757629064023
97768,0.6101989675448729
95892,0.28730020979485177
19133,0.14259313631110085
91975,0.5254090227900048
94438,0.7268111364209968
94215,0.8120784914252908
65103,0.4281039438926312
2953,0.7351111585299666
54135,0.2697251105255425
94798,0.4822989733297776
23972,0.4271066492621686
8908,0.5983922874206526
53190,0.6656444663255231
65800,0.6478962973040988
14446,0.33237301051661317
42886,0.3236239348289397
74959,0.5802762416900654
21139,0.301849445040499
85693,0.42081914824570466
17885,0.28117125955033223
61453,0.8127513387874417
103831,0.469360656946098
21429,0.6279322741605166
67002,0.26386853974527114
11332,0.4356148193290833
47570,0.6202881347812823
28273,0.5555963048638363
57640,0.2563081242356835
72799,0.38477294353761804
107251,0.3678857631368249
31068,0.25909920605210346
17918,0.4870178546082928
48864,0.3513501713779657
34317,0.44891889722370665
37782,0.3209787070761574
54112,0.44335498120949784
73854,0.459508545482906
55968,0.2194850119806501
4064,0.6381617191532574
101442,0.508674746355836
39430,0.7526399332212684
103212,0.8361669947059228
91679,0.37811742492989514
45225,0.34747334015049575
7787,0.46888150862197675
77342,0.1975607132431723
41626,0.6006694453760028
22495,0.5933969767988484
59587,0.851773174073976
73463,0.38078410391352624
50428,0.22499046150208538
103373,0.604109719438921
59705,0.543610039343406
57882,0.5508386926935047
58465,0.6292455418536435
60261,0.48993492495658336
625,0.3432713403551892
22375,0.559023354372328
52909,0.8667294185620158
56729,0.37125680444655956
86882,0.34031395238746254
89785,0.0704428465184008
62347,0.36248181596043527
28418,0.5398180821200342
97017,0.4720575464825898
31621,0.7028882685205107
74612,0.4792148472403523
51514,0.08891932184056683
68593,0.25068630839754324
75060,0.32891177568454383
50559,0.2816509761896393
95810,0.43403967325079057
54488,0.34737070460607383
43887,0.5069842156484458
55781,0.5192911447537293
52118,0.5778429853401404
84579,0.3873697071990217
77578,0.7502512490912354
18766,0.6264493931751185
26760,0.8743268229827605
21649,0.3743155002968083
104024,0.6577401979386545
39986,0.5098420633544373
54941,0.4823310170587091
1369,0.7071521136315543
69020,0.31738461773060145
69396,0.555943323899546
108394,0.4830965738686798
18496,0.46843017666937375
73089,0.14652887737534678
24066,0.14459946823830297
83922,0.34990192738062165
45517,0.474630196602392
10603,0.6468345332740937
43755,0.48515276943133456
11145,0.19094885820787666
58005,0.5586644590151479
21352,0.35755972855696305
43601,0.38808532384907063
57801,0.2999092020323412
71434,0.7676599038490649
36691,0.6316076714598573
38778,0.6392327151708946
46242,0.18127297589769137
54685,0.30537369454004737
108981,0.4099196788522178
86914,0.73545519438095
92183,0.20254857742349783
16755,0.3781490547201621
87931,0.5503087259012119
64732,0.5703896585777926
105679,0.36568945252763624
11943,0.8633843618877076
23842,0.42980007465884834
52324,0.7254922799673371
58478,0.3471824191319695
98989,0.570907950624244
2246,0.3303739303691009
107261,0.44193801879357086
20252,0.8300761261327128
62123,0.24979135991451268
90035,0.6785333856832402
89995,0.26558888887577287
4616,0.6159305785682544
41602,0.23267427695414747
96256,0.311133488651426
24084,0.2635246413725101
49100,0.7895808288460954
17299,0.6663942909501375
55663,0.18492392014174208
39925,0.33874828412924907
89567,0.2972572823748409
9238,0.5766199902802781
15884,0.1013525751608849
99444,0.2757123153464128
12125,0.1917712136791449
64787,0.6007474512767113
14983,0.11424150417502675
76653,0.5571314182915243
91163,0.4953073656431696
38078,0.6987151865087916
106389,0.3510929993235395
52843,0.4593228316927183
62674,0.1610892475800573
107883,0.18865228666662137
64452,0.3377545642168289
23871,0.32216866820554735
90278,0.08830339245422068
100173,0.09730288802923116
9673,0.33014892076396013
58840,0.7557411911372837
81867,0.3215437680068427
47105,0.452221114000258
2256,0.6852347803416353
42901,0.7054432878829489
15902,0.4794937584637709
18343,0.7908612653027892
104885,0.18894828781207493
77206,0.5698085610600979
35218,0.2829598175960367
85089,0.5481283626046373
73104,0.7819185137743763
74864,0.21094912972706073
961,0.7684279711510184
73574,0.2782732369540514
26551,0.7218447558629532
51312,0.49038499190649615
65913,0.2784783191540056
88842,0.7098845858185534
58255,0.22939849177502325
16846,0.30331332466497757
52578,0.8634894646213808
59898,0.47983750929934
26025,0.773065456291994
49768,0.38431705591972976
91183,0.14896259944173876
87011,0.5936057581526032
56531,0.21169788452579458
1521,0.9390768270166082
109213,0.466588262444735
44423,0.8004877210741624
70434,0.7894718276053594
94400,0.5655680321790615
49052,0.21840287697485056
96897,0.1605552298109471
45522,0.4168245600108341
14488,0.7626990763149972
48490,0.6058768576420841
27538,0.5853309609658235
9189,0.28216006731712473
37083,0.75558299160849
59549,0.5039793074961335
45998,0.8622528118016777
59325,0.8164444937871009
6726,0.6751169476645309
37579,0.30333940425403894
58136,0.29357022202848987
49733,0.7083387275720546
17150,0.31193835575630136
85293,0.39545273422005467
5861,0.89931072099579
105046,0.42660212464033886
40969,0.4233002372683903
51608,0.6993451692929473
83038,0.16083031777296777
51216,0.7763864201767773
57067,0.324716219701393
9827,0.6075386952894886
61543,0.6549737286863787
73716,0.2895954110625535
53389,0.4878040973549964
4250,0.2648444124289319
34888,0.39323460890077716
107817,0.7341729922803387
27422,0.624357124911582
31932,0.713002201041225
95210,0.3308739722917693
29475,0.3013574485315366
48971,0.23458838233236415
91605,0.47239555555921803
58089,0.47498910583865356
60620,0.31744222747461953
73711,0.24318732710731233
35461,0.6471275005941405
19768,0.1393282470645292
79079,0.3117371509278966
23432,0.7169600037055959
49568,0.5879572215754302
42639,0.4869558999511976
24671,0.6049851102994753
57103,0.6704969529276515
108989,0.6417953529923023
11623,0.6477221812236943
97554,0.5510308218889216
44608,0.5276589093026154
68187,0.45400572657469984
95657,0.5466534912695592
78665,0.16448492080262972
41762,0.259712180887744
14416,0.6650533272516742
16047,0.371009340496927
65174,0.10601870311206912
13877,0.705079468083706
28711,0.6775129737545752
93495,0.21823401831936481
57870,0.3919920799799371
13594,0.595907992756392
2189,0.4963898908428862
81524,0.4680872659431298
11287,0.5671733235580833
26289,0.7298965965619496
95682,0.15328600802752973
20860,0.37741797278913686
38645,0.4171910512528921
7719,0.5578411580871063
108837,0.4286477359570151
71447,0.42013706108530974
105510,0.46291118036475376
9684,0.15554213919267998
82078,0.24557965831546405
48973,0.4198848276939969
99196,0.287016951904778
70445,0.29302684282722047
51656,0.4915275455141761
50879,0.28793921737137906
107980,0.7507795910703592
46091,0.619290418020262
14614,0.7085014855130526
42248,0.5816968092627541
69013,0.6537240029836011
35723,0.3234220878448546
2790,0.7869004910988388
99493,0.3886916493219927
8038,0.38268690042057635
22987,0.2843312889452659
75479,0.30975727975466183
88174,0.5508097525364056
76721,0.5779209153409534
65158,0.178290042160924
96720,0.5205310621445001
99700,0.30385829860131797
32460,0.5732891367055185
53765,0.3782575586871004
4329,0.5609036462282071
60938,0.3394954575965921
9667,0.30824316429405135
61483,0.7043927237298507
100568,0.6217186272915322
27317,0.39909930984596653
106959,0.24554239786639084
55904,0.8701758628704288
74118,0.5877952644696703
84192,0.734094237251049
65895,0.6123736933191501
79217,0.5017850795182155
17347,0.19673751080022991
60207,0.49009268446778814
87869,0.7804520410572843
9621,0.7205433095746318
3715,0.39662605081210217
2741,0.26764255269000065
45862,0.4214310521634998
108289,0.4071219101247773
34716,0.3136714144903846
83273,0.4472034422628939
99154,0.7067673730199794
794,0.7071366471602909
106100,0.25994154626653215
50778,0.4880986083162887
57865,0.12914739722142993
38846,0.2855884350076233
54070,0.6096744349123335
72646,0.6086567520541337
1671,0.6399536074845992
95432,0.32356793892085467
670,0.19458093005725255
31540,0.576725090970116
75062,0.23962156303709162
20633,0.4543589717936587
36857,0.10352347728943105
80297,0.3095982220198952
106740,0.5622148891208751
65003,0.5987701566034833
87731,0.6137368078924699
75880,0.13443577190806796
9074,0.6571886712595564
37432,0.30794827245851597
39202,0.23828420753880392
51104,0.5466917130138643
50982,0.26057864461315283
85191,0.7360975674112943
34778,0.6770336790549759
45902,0.37110793707464773
11686,0.3509057750216697
80035,0.6426777856176856
61674,0.27008150266375497
73483,0.2476087494780182
9194,0.7281681891952321
105776,0.39848537040096343
12142,0.2954383153186807
93856,0.2853581600029481
14026,0.18516981126728999
64508,0.3945777322440734
46092,0.19563122422576618
54028,0.7215928498665631
46383,0.3564708582544367
34094,0.4907184371607022
68821,0.17863427558682415
47080,0.10920386694560699
89994,0.47703852789697465
62435,0.53344011809975
102983,0.8269408739798144
21538,0.4887743641816445
58781,0.678400116086685
48903,0.6159055936084342
83532,0.31788383960295974
50859,0.08157697906793013
53060,0.4717607909445969
85573,0.5222638639979083
58243,0.23197886788345404
97113,0.322848670006336
10593,0.663251102205026
38885,0.7758620328958709
63386,0.5055922808107056
32169,0.6239246242643168
91903,0.7546957045888599
37408,0.6863703431510146
100358,0.22908030684982542
53181,0.33977237574078906
16791,0.2943065339393971
73593,0.25546955140079053
77416,0.33539414149614827
44993,0.8549634820808443
101710,0.6473321106536839
107447,0.40814251372858135
51286,0.2424900526335136
78528,0.7590544026309977
75503,0.7234942879005141
66664,0.4189220949649988
109265,0.5003255917009526
40307,0.4344587990011535
39197,0.36323620131442824
13123,0.5900605241571117
17410,0.6150082342239022
108348,0.27098114256518935
43122,0.8947259119711457
48970,0.7019232553298772
59701,0.6871783969173896
45460,0.2208056768595669
19664,0.3610497378671085
59277,0.2550412436955837
18645,0.5404658915949131
8131,0.5572966605976892
71582,0.5319481354544374
99668,0.18308714868829828
5969,0.8753880663607966
4654,0.5744175040220622
104532,0.3234006791081489
55791,0.456960309883291
24640,0.4799537620090726
55930,0.6459625249860373
39840,0.36984115027799513
47642,0.7804565206623104
86817,0.7134595322212955
43914,0.21911080728437543
60100,0.38989454042710747
13936,0.2583242228472275
79355,0.3316677976934817
67096,0.2940147243639208
46957,0.13573082244173243
24747,0.39532979839812593
94098,0.39712283537317267
104029,0.4631181281897784
71163,0.46592596077722653
83651,0.4479034884060374
29953,0.43741245681717095
15913,0.6641739318201628
55793,0.17051770751157583
31730,0.2501485142771622
6739,0.7520397281296517
108486,0.36900747242580595
21326,0.3223447532579505
96358,0.3429759878667264
81953,0.7199410231345343
104777,0.726090439657005
75438,0.12986995369848883
65287,0.31730060287215117
20592,0.6053105540561546
85626,0.6587651147430523
39998,0.20150024373798428
37163,0.2881335049959052
25129,0.4289819984668394
47029,0.5716768749569092
69440,0.43723105478799396
54451,0.48057310313114204
41419,0.32831715207365736
79583,0.3098059239469884
60638,0.41194117850459755
26194,0.23706721201242328
71003,0.8399136781549519
89731,0.8440339203939817
52076,0.4549778891457016
62308,0.4301826600502232
85354,0.5966148678657254
27318,0.2927730096358571
40652,0.6255951400569385
39099,0.466988102890247
86469,0.20164035162098712
100942,0.26310434655564874
62112,0.6329835240321003
33553,0.6234372664378568
